@relation agua-cat4-sem_CAT-weka.filters.unsupervised.instance.Resample-S1-Z65.0-no-replacement-V

@attribute TRANS REAL
@attribute TEMP REAL
@attribute OD REAL
@attribute PH REAL
@attribute DQO REAL
@attribute COND REAL
@attribute Cl REAL
@attribute FeTotal REAL
@attribute Ca REAL
@attribute Mg REAL
@attribute Na REAL
@attribute K REAL
@attribute NH4 REAL
@attribute NO3 REAL
@attribute PO4 REAL
@attribute PTOTAL REAL
@attribute STS REAL
@attribute CHLOROPHYLL REAL
@attribute TURB REAL
@attribute ORP REAL

@data
1.6,28.8,7.25,7.61,5.19,59.1,2.98,0.56,4,1.94,2.4,1.1,83.24,4.68,15.29,16.06,5.2,5.71,8.34,220.1
3.5,29,0.38,6.45,4.04,48.2,1.4,3.23,3.68,3.11,1,0.8,116.11,8.5,33.14,75.04,11.2,4.64,14.73,167.5
2,28.6,5.95,7.6,6.89,64.4,2.94,0.66,3.68,1.56,1.1,1.3,12.9,54.11,0.18,11.08,3,6.25,6.15,147.7
2.4,26,0.42,7.67,14.64,65.4,2.56,2.9,3.04,3.01,2,2,90.92,0,35.55,33.99,7,7.32,22.8,159.9
2.6,30.1,7.16,7.63,4.61,57.8,3.74,0.09,4.16,0.87,1.4,1.2,47.31,8.25,2.32,17.52,1.2,7.85,11.42,170.7
2.6,31.3,5.85,7,6.77,39.1,2.31,0.62,4.16,1.26,2.4,1.3,71.93,24.27,11.66,15.32,3,11.19,3.91,152.4
2.6,30,5.59,7.52,7.48,55,2.13,0.49,4,1.94,4.7,1.8,70.81,27.29,11.34,15.95,0.8,1.67,1.76,128.2
2,30.2,6.72,7.4,6.53,47.3,2.79,0.25,3.36,0.97,1.9,1.5,1.92,0.72,9.1,14.09,3,8.09,3.18,163.9
2.5,30.3,6.3,7.55,3.31,49.1,1.56,0.15,4.48,3.01,2.3,1.2,8.48,22.31,23.44,13.33,2.2,7.85,12,170.8
2.3,30,5.86,7.17,4.81,58.6,2.95,0.41,3.52,0.78,7,3.1,14.01,94.8,23.53,32.05,5.8,7.5,3,131
2,30.1,6.73,7.49,5.66,54.3,3.74,0.22,3.2,2.62,2,1.5,16.24,9.42,1.28,21.91,3.2,14.04,16.43,170.7
1.2,29.3,5.99,7.49,8.65,51.5,2.53,0.68,5.12,3.5,2.7,1.9,59.52,76.61,5.09,31.5,9.6,2.38,32.1,163.4
2.3,29.9,5.34,7.37,7.76,57.2,2.45,0.98,3.68,1.94,5.4,2.1,78.79,10.32,10.37,32.77,4.2,6.64,4.35,82.9
1.3,29.4,6.71,7.63,6.96,54.9,2.61,0.62,4,1.94,5.3,1.9,74.8,8.59,6.51,19.06,3.6,2.38,6.86,243.1
2.6,29,5.76,6.8,6.4,56,2.47,0.3,3.2,1.94,2.9,1.7,65.83,39.25,15.2,20.31,4,7.38,2.15,50.8
1.9,30.9,6.55,7.56,7.97,66.6,2.78,0.11,4.16,0.87,3.9,1.6,29.56,6.92,1.28,20.56,3.2,13.8,18.05,167.5
1.61,29.8,5.61,6.89,3.76,51.4,2.3,0.7,4.08,1.26,2.1,1.2,36.4,19.66,10.7,22.8,3.2,5.29,3.36,243.1
2.6,30.7,6.02,6.96,5.2,44.3,2.13,0.36,3.84,2.14,2,1.1,32.46,2.27,11.98,21.24,5.6,6.43,2.84,104
2.6,30.5,6.03,7.86,10.18,53.9,2.73,0.54,3.04,2.62,1.7,2.5,0,0,0,20.05,1.2,5,2.47,181.7
1.7,29.3,0.72,6.6,14.61,47.7,2.16,8.42,4,1.26,2.2,2.4,300.84,14.58,54.48,74.22,7,5.09,11.03,182.2
1.4,29.9,6.73,7.2,6.4,45.6,2.34,1.1,3.36,2.14,2.9,1.6,41.77,35.92,5.44,37.33,4.4,4.81,7.01,302.5
0.8,30.8,5.85,7.56,8.65,42.9,2.53,0.83,4,2.77,1.9,1.6,281.78,82.58,10.7,27.48,7.8,15.95,16.11,161.6
0.7,28.8,5.98,7.11,2.45,32.6,1.35,1.29,4.16,2.14,1.5,1.1,12.91,22.83,11.32,55.5,19.6,6.18,26.4,173.8
2,30.9,5.3,7.23,1.5,36.4,2.04,0.37,4,0.97,3.9,2.1,46.2,11.52,9.63,13.47,3.4,7.85,2.23,245.84
2.1,31.1,5.41,7.04,5.68,58.9,3.24,0.19,4.32,1.56,4.6,2.6,55.77,7.31,0,4.44,5.6,9.76,2.73,154.5
0.97,29.6,6.26,7.32,6.4,39.1,1.81,1.22,4.48,1.41,2.6,2,297.11,135.5,24.86,43.68,21.4,4.28,37.5,120.7
2,30.4,6.84,7.28,4.36,40.6,3.13,0.26,4.32,2.33,1.8,1.6,8.48,9.42,16.52,17.78,3.8,13.8,16.66,209.74
0.7,28.7,0.84,6.89,10.5,57.2,4.43,2.41,3.2,1.65,1.5,2.6,166.22,20.49,32.55,53.42,9.8,4.72,15.88,82.4
4,30.35,0.88,7.49,11.23,60.7,2.56,1.94,3.36,2.04,1.4,1.8,34.89,9.14,4.64,10.42,1,4.05,1.79,48.6
3.3,29.3,5.59,6.92,6.77,48,2.31,0.95,3.6,1.22,2.7,1.8,13.99,10.55,17.14,18.44,1.4,2.62,1.87,193.35
0.4,27.9,0.92,6.7,6.14,41.6,3.27,2.58,2.88,0.78,1.4,2.1,16.22,3.61,31.42,91.31,11.6,5.09,18.41,97.5
2.5,30,0.93,7.38,8.08,54,2.78,0.53,3.68,2.24,2.6,1.5,63.47,41.07,0.52,9.76,4.2,6.45,3.59,117.1
0.8,28.9,5.17,6.86,4.2,50,2.61,1.49,4,1.46,2.4,1.9,58.46,20.57,28.02,43.31,4.6,1.43,14,204.58
2.1,31,5.44,6.98,5.76,58.9,2.98,0.31,4.32,1.56,3.7,2.3,56.87,144.74,7.91,11.43,3,9.28,2.75,211.64
2.6,30.2,6.77,7.58,4.01,57.9,2.72,0.06,4.16,1.36,1.3,0.7,37.33,8.31,1.97,13.14,1,6.19,11.34,164.4
3,29,6.94,7.13,6,52,2.7,0.21,4,1.56,2.6,1,20.68,64.39,6.83,8.53,1.6,10.38,2.25,245.6
2,30.5,5.77,7,6.61,49.8,2.53,0.72,4.24,1.21,1.7,1.1,29.5,7.26,10.05,29.97,9.4,7.85,5.52,153.3
2.2,29.9,6.7,7.01,6.89,42.2,4.33,0.63,4,2.24,2.1,1.3,48.42,43.58,0.93,18.81,2,2.69,5.32,260.3
2,30.6,7.13,6.87,8.16,40.9,2.63,0.38,4.32,2.43,2.6,1.6,97.25,9.21,2.67,35.95,2,4.26,3.55,162.3
2.6,30,6.18,7.16,6.89,41.5,2.94,0.28,4.18,2.49,2.2,1.2,31.47,2.38,9.73,14.08,0.8,3.57,3.32,119.3
1.7,29.4,6.07,7.44,6.89,49.7,2.94,0.37,4,2.04,2.1,0.9,15.13,77.42,3.01,18.47,1.8,3.2,8.82,182.31
2.7,30.2,5.15,6.82,6.89,38.9,4.33,0.78,3.52,1.65,2.5,1.4,14.7,34.85,15.53,20.62,1.4,2.38,2.62,231.62
3.1,29.9,5.94,7.27,6.16,41.5,1.99,0.14,3.84,2.72,1.9,0.9,9.59,24.78,0.59,30.4,2,4.28,1.6,172.1
4.2,29.4,1.29,6.58,7.01,54,2.3,2.75,3.36,2.33,1.7,1.2,25.12,23.12,26.35,40.13,4,4.64,1.18,139.7
4,29.6,1.29,6.79,3.12,38.2,1.99,0.41,3.68,2.24,3,1.3,62.85,89.86,2.32,14.36,1.2,6.45,13.06,181.6
2.2,29.1,5.41,7.03,4.81,56.5,3.11,0.11,4,1.55,2.2,1.8,6.26,54.81,2.32,8.41,7.6,8.81,2.73,122.6
1.5,30.7,7.23,7.51,6.61,52.4,2.53,0.87,4,2.33,1.7,1,2.93,6.79,16.52,50.7,9,5.47,13.1,172
2.5,30.7,6.41,7.54,3.8,48.6,1.7,0.29,4.32,3.2,2.5,1.2,6.26,0.27,13.05,10.59,2.6,7.14,2.11,211.64
2.3,30.83,1.44,7.43,15.55,69.2,3.07,2.59,3.2,2.43,1.9,3.5,187.65,10.01,20.44,37.66,1.4,6.28,14.42,155.5
2.5,31,6.98,7.03,7.92,48.8,2.41,0.35,3.68,2.72,5.9,3.1,17.35,6.13,19.64,14.7,2.2,4.7,12.18,172.5
1.2,29,6.81,7.05,4.39,39,2.37,0.94,4.16,2.82,1.9,1.9,9.59,91.96,0.24,31.15,11.2,7.66,1.66,158.7
1.8,30.7,5.76,6.97,8.8,58.1,2.64,0.72,3.36,1.56,3.3,1.7,25.95,19,8.76,18.66,2.2,10.71,3.39,229.48
2.4,30.4,5.45,7.18,5.12,37.8,1.76,0.35,3.92,2.14,2.5,1.1,118.23,7.02,5.22,14.7,3,10.23,2.2,180.25
2.5,29,8.27,7.78,6.89,54.6,2.94,0.33,4,0.3,1.6,1,14.02,16.33,2.67,6.73,1.4,6.43,1.26,179.63
0.8,30.4,5.28,7.41,8.65,42.9,2.53,0.65,4.4,2.38,1.9,1.6,338,83.27,13.59,23.11,6.4,13.57,15.29,106.8
0.5,28.9,6.52,7.39,4.96,57,1.85,1.85,4.8,2.92,3.7,2,36.22,66.25,4.4,60.64,20.4,13.33,69,120.7
2,30.1,1.84,6.7,7.11,39.3,2.13,1.32,4.16,2.43,1.8,1.8,88.37,3.01,2.67,58.24,17.6,11.12,30.4,209.74
3,29.6,1.86,7.34,6.89,44.2,4.33,0.15,4.32,1.57,2.1,1.1,7.37,151.65,1.97,37.67,18.2,4.41,6.85,158.2
2.3,31,6.06,7.21,4.51,50.1,1.63,0.09,4,0.58,1.7,1.1,29.56,10.78,5.8,14.82,2.8,7.38,10.92,154.2
0.5,28.8,6.64,7.62,6.99,50.2,2.74,1,4.8,3.08,2.5,1.7,29.56,59.99,4.74,33.55,27.4,7.14,36.3,130.76
0.8,28.7,5.93,7.51,8.32,56,2.3,1.66,4.32,1.26,1.9,1.9,8.51,50.44,11.85,34.67,10,5.47,68.2,204.29
1.6,27.9,1.97,7.23,13.2,51.5,1.7,5.15,2.88,0.97,2,2,101.91,14.23,2.24,56.59,7,10.38,14.46,109.4
3,29,1.97,6.77,7.2,47.9,1.78,2.14,4,3.01,2.5,1.9,28.45,113.52,4.74,43.15,2.6,4.12,8.17,166.3
2.8,28.6,2.01,7.38,6.4,54.4,2.56,0.79,4.32,0.78,1.3,1.4,59.84,7.21,12.88,0.24,0.2,1.9,4.89,149.2
0.6,27.8,6.08,7.08,8,47.8,2.56,1.72,3.36,2.14,2.4,1.5,14.7,22.05,12.36,50.35,18,4.45,19.13,187.7
0.8,29.9,6.24,7.1,6.43,48.8,1.77,2.81,3.84,2.72,2.2,1.6,26.23,27.69,6.13,68.87,18.4,5.61,12.3,173.4
0.6,28.9,6.54,7.07,5.1,60.4,2.41,1.65,4.16,2.04,1.9,1.2,94.62,30.51,19.07,49.6,17.2,5.47,22.2,173.8
1.5,30.1,7.44,7.14,4.81,51.3,3.11,0.47,4,2.04,3.2,1.7,32.95,77.7,0.59,10.59,3.2,11.19,38.3,162.17
2.5,29.7,2.08,6.7,8.64,60.3,2.63,1.77,3.36,2.03,1.6,1.9,185.45,10.8,2.24,5.44,4.4,4.26,4.79,183.9
1.8,29.1,5.55,6.88,2.42,48,1.21,0.13,4.96,2.81,1.7,1.2,162.72,16.93,0.24,18.81,3.4,6.66,6.42,173.4
2.1,29.4,6.28,7.51,8.45,59,2.83,0.1,2.72,1.26,3,1.7,27.34,10.37,1.28,66.11,4.4,10.47,20.1,160.1
2.5,29.6,5.81,7.18,8.65,63.1,2.53,0.27,4.16,2.13,1.5,1.6,31.78,19.92,3.72,10.1,5,5.47,27.5,83.3
2.3,30,5.35,7.3,8.4,57.4,2.45,0.79,4,1.94,5.6,2.2,65.83,28.34,15.85,20,1.6,5.24,2.65,109.1
2.6,28.6,2.14,6.6,6.14,50.2,2.45,0.94,4,1.46,2.3,1.8,18.97,38.03,25.83,32.15,1.2,0.71,3.29,190.2
3.2,28.9,5.52,7.26,6.8,54.4,2.91,0.35,4,2.24,3.4,1,12.91,14.52,13.56,15.73,1.8,6.75,2.64,231.1
2,30.1,2.31,6.97,7.01,57.1,3.74,0.48,4,1.1,1.3,1.2,91.7,9.42,1.63,21.23,3.6,11.12,16.6,174.2
3.99,29.7,5.28,7.03,6.89,44.7,2.94,0.78,4.12,1.71,2.34,1.29,26.54,51.63,4.84,14.07,1.03,3.19,3.24,183.76
3.9,29.6,2.37,6.83,6.89,56.7,2.94,0.88,4.16,1.17,2.7,1.4,43.9,37.15,6.83,13.76,4.2,4.41,7.07,98
4.2,30.1,5.45,7.12,3.46,34.2,2.13,0.08,3.52,1.74,1.7,1.1,19.57,6.99,3.37,10.1,3.2,4.52,0.86,211.55
3,29.1,2.53,7.14,6.48,56.2,2.9,1.52,3.2,1.94,1.9,1.7,4.11,10.84,14.6,0.95,0.8,0.95,2.43,137.9
3.9,30,2.57,6.64,6.89,40.1,2.94,7.13,4.16,1.75,2.3,1.2,34.43,123.32,4.26,11.89,1.4,3.19,1.11,106.4
1.6,27.9,2.65,6.82,11.47,52.5,3.12,0.88,3.04,0.87,3.8,2.6,166.22,22.85,28.4,79.76,10.5,10.38,15.89,100.1
3,29.8,6.01,7.76,6.89,43,4.33,0.08,4.64,1.69,2,1.1,8.48,41.81,1.97,7.16,1.25,2.14,2.8,159.1
1,31.2,5.69,6.96,5.92,36.9,3.67,0.6,4.33,1.06,5.5,1.6,69.95,63.71,20.68,24.67,6.57,18.8,6.97,154.87
4,29.7,6.01,7.37,6.89,41.4,4.33,0.14,3.84,2.72,4.9,1.3,16.24,46.66,1.28,4.76,1.2,5,9.34,183.76
3,30.2,6.33,7.34,3.2,46.1,1.85,0.25,3.84,2.92,1.6,0.9,6.26,16.83,0.59,26.36,1.4,6.64,2.48,211.64
2.8,29.1,2.81,6.68,4.8,40,1.7,1.14,3.52,2.04,1.4,1.6,10.7,99.71,9.59,39.04,5.8,4.12,5.25,212.7
0.9,28.1,5.99,7.07,6,44.1,2.06,1.19,3.84,2.53,1.8,1.5,18.05,29.27,10.98,20.87,6,4.72,31.1,231.1
2.8,28.7,2.89,6.65,3.92,37.2,1.78,0.99,3.84,2.24,1.4,1.5,5.15,68.64,3.7,16.76,1.6,3.81,1.76,223.1
3,28.9,5.14,7.1,4.96,44.5,2.13,0.37,4,1.94,2.2,0.8,46.23,52.75,7.13,12.3,2.2,6.6,4.21,226.4
2.5,30.4,7.06,7.44,8.65,63.4,2.53,0.12,4.8,2.13,1.4,1.4,14.02,6.92,2.32,13.47,1.8,8.33,23.7,129.3
1.3,28.4,2.94,6.88,9.76,39.5,1.92,1.32,3.84,2.43,2.2,1.5,16.24,127.23,13.46,37.43,10.2,8.55,62.8,166.5
1.6,30.8,5.61,7.04,6.72,40.7,3.46,0.41,3.5,1.57,2.5,1.2,11.74,18.93,2,24.98,5,8.81,4.4,11.5
1.5,30.3,6.71,7.98,4.39,57,3.41,0.85,3.2,1.56,3.2,1.5,28.29,2.31,20.44,15.75,1.8,4.28,5.57,152.8
2.2,30.5,6.59,7.3,4.39,42.1,3.03,0.54,4,2.33,1.2,0.4,9.59,9.89,2.32,17.78,3.2,7.62,3.99,191.13
1.8,30.5,5.53,7.2,7.76,55.5,3.1,0.81,2.56,1.94,3.4,1.7,54.86,8.34,11.66,14.7,3.4,4.52,10.04,122
3.2,30.6,3.11,6.89,3.26,40.4,2.56,0.35,4,0.97,2.3,1.5,25.12,15.25,0.93,9.76,1.6,4.05,10.82,301.2
2.2,30.7,7.39,7.15,5.44,51.9,2.56,0.23,3.04,2.53,2.1,1.2,17.35,4.3,0.24,11.96,4,14.52,7.13,97.7
2.5,31.1,5.29,6.72,7.52,39.1,2.98,0.51,3.84,1.46,2.9,1.6,56.14,0.65,2.65,14.08,2.2,9.04,1.34,214.17
1.7,31.4,6.01,7.1,9.33,39.6,2.16,1.14,4,1.65,2.5,1.3,31.47,9.87,15.2,22.49,3.8,8.57,4.91,179.4
3,29.7,5.44,7.12,6.64,48.8,2.27,0.6,3.84,2.33,2.7,1.9,30.67,35.56,0.24,15.73,1.2,4.12,2.2,156.9
0.7,29.2,3.19,7.1,6.63,52.4,3.07,0.64,4.16,0.97,1.5,1.9,37.11,56.36,16.31,24.91,5.2,4.52,8.28,204.29
2.6,30.7,3.2,6.68,6.56,44.8,3.32,0.45,4,1.36,3.8,1.6,9.76,4.3,1.68,23.11,1,1.43,1.75,134.3
1.5,30.3,7.57,7.11,4.81,51.6,3.11,0.38,3.68,2.24,4.4,1.9,32.95,83.67,0.59,8.19,3.4,12.61,34.2,190.5
1.8,30.1,3.25,7.2,4.8,46.9,5.4,1.09,2.88,0.97,2.5,2.5,92.04,133.09,21.81,32.72,4.8,4.76,6.97,103.7
3.2,30.3,5.28,7.1,5.47,49.9,2.13,0.44,4.16,0.77,1,0.6,16.2,27.95,7.39,9.43,2.4,2.62,1.32,202.82
1.6,29.7,5.18,7.08,9.92,43,3.27,1.5,3.04,2.04,3.3,2.5,110.69,1.4,9.73,22.8,2.6,6.66,4.88,101.3
2.6,30.2,3.35,6.49,7.44,67.2,3.06,0.27,3.84,1.36,3.7,1.5,8.78,4.3,1.68,20.62,1.2,1.67,2.34,204.43
2.6,30.4,5.38,7.11,4.8,43.8,2.72,0.48,4.08,1.31,2.1,1.1,48.24,3.37,12.31,24.67,2.8,9.04,2.87,211.64
2.5,29.2,5.54,6.59,5.8,42.8,1.56,0.31,4,1.6,1.7,1.4,4.03,56.05,0.1,16.17,2,5.23,4.45,186.54
2.5,29.1,3.38,7.03,8.16,60.6,2.63,0.32,3.52,0.87,2.5,1.2,67.29,76.81,1.63,8.75,0.8,2.62,12.6,128.3
0.9,30.2,5.36,7.45,7.84,85.6,4.08,0.62,4,2.43,6.5,2.1,56.86,9.17,18.1,38.7,8.75,12.02,16.48,122.4
1.4,29.5,6.54,7.95,3.3,54.7,2.56,0.6,3.04,2.53,1.4,1,19.49,15.23,15.29,16.42,7,12.14,25.4,153.6
2.6,30.2,6.77,7.58,4.01,57.9,2.72,0.06,4.16,1.36,1.3,0.7,37.33,8.31,1.97,13.14,1,6.19,11.34,164.4
0.9,28.5,6.39,7.06,6,43.5,1.56,1.09,4,2.24,1.6,1.5,18.05,35.31,10.63,25.33,6.4,4.72,35.8,226.5
1.2,29.6,5.56,7.27,5.53,50.4,2.39,1.33,3.52,1.36,1.7,1.2,21.6,37.56,19.71,30.28,4.8,5.71,14.39,204.29
3,30.2,3.53,7.11,4.22,43.6,2.98,0.22,4.64,1.45,4,1.6,19.57,12.95,3.37,18.54,3.8,6.66,1.11,145.53
2.4,28.6,3.54,6.55,6.89,39.2,4.7,0.56,3.84,2.24,1.5,1.2,10.7,118.65,13.4,25.67,2,0.71,5.78,168.4
3,30.2,5.56,7.04,4.12,41.4,2.84,0.35,3.28,2.19,2,1,21.79,15.25,1.28,23.61,1.6,8.09,0.51,158.5
1.4,29.4,3.58,6.91,6.8,46,2.27,1.15,3.36,1.65,2.8,1.7,43.99,73.63,6.47,36.64,2.4,4.81,6.37,297.9
2,30.3,6.51,7.29,6.4,49,2.2,0.7,3.36,2.72,1.8,1.3,17.35,22.64,2.67,13.47,3.6,9.52,13.7,85.3
3,29.9,7.36,8.08,6.89,44.2,4.33,0.1,4.96,2.52,2.2,1.2,17.35,10.98,22.06,16.07,1.2,4.52,3.12,165.9
2.2,29.8,5.35,7.01,6.89,42.8,4.33,0.53,4,2.43,2.1,1.4,31.78,64.01,2.32,15.73,1.6,2.69,4.48,259
2.5,31,7.36,7.09,7.6,48.7,2.41,0.25,3.68,2.62,5.4,3,4.04,6.13,0.59,18.13,2,4.7,11.7,229.17
3.7,31.5,5.85,6.9,7.36,38.8,2.59,0.39,4,1.26,2.2,1.2,30.38,23.12,9.41,12.52,1.4,2.86,1.36,174.5
3,30.1,6.7,7.42,6.89,40.6,2.94,0.12,4.48,1.17,1.7,1,11.81,14.69,0.93,5.71,0.8,4.05,3.57,79.4
3.3,30.6,3.66,6.97,4.39,45.7,3.03,1.92,4,1.94,3.9,1.2,128.17,57.39,19.71,46.17,14.8,4.63,6.15,159.1
2,30,5.23,7.19,2,36.4,1.87,0.35,4,1.94,4.1,2.2,42.88,11.45,4.06,13.14,3,8.81,2.52,170.2
3.1,29.8,3.71,6.72,7.11,49.7,2.69,0.42,3.84,1.36,1.9,1.3,59.84,19.81,16.81,23.43,1.2,2.86,1.58,112
3.2,30.5,3.73,6.73,3.16,42.1,2.98,0.3,4.48,1.46,3.6,1.6,25.12,13.39,0.53,7.06,1.4,6.43,0.63,202.9
2.6,29.4,3.77,6.99,3.64,41.7,3.12,3.98,4,2.14,3.8,1.4,119.44,5.66,0.93,42.13,22.8,6.45,29.6,146.2
1.5,28.7,5.64,7.1,8.32,42.9,1.99,1.44,3.52,2.43,2.4,1.7,21.4,23.5,12.71,33.9,8.2,8.55,26.9,234.4
3.9,29.8,6.78,7.42,6.89,54.9,2.94,0.3,4.16,0.87,2.6,1.3,19.97,7.27,9.09,13.76,0.6,4.28,1.6,104.1
2.8,29.9,5.17,7.37,4.8,55.9,4.09,0.97,4.64,1.26,2.73,1.3,57.76,2.1,6.58,19.96,1.8,5.95,2.02,212.94
2.6,31.1,3.8,6.95,7.52,45.7,3.15,0.29,4.16,1.26,3.7,1.5,19.63,4.3,1.04,21.56,1.2,1.43,3.16,135.1
1.7,30,3.81,7.18,6.95,53.4,3.41,0.49,3.84,1.56,2,1.6,98.04,6,10.65,31.4,1.8,5.24,3.08,68.8
2.6,31,6.91,7.65,6.43,53.6,3.01,0.38,4.8,2.82,1.5,1.1,11.71,8.25,0.93,23.61,7.4,13.09,4.52,174.8
1.8,29,3.84,7.06,3.16,62.8,4.26,0.78,4.8,1.94,5.1,1.8,16.24,9.21,0.93,25.62,1.6,8.33,10.8,172.2
1.6,29.8,3.84,6.79,6.39,49.6,2.68,1.37,3.52,1.65,2.2,1.4,31.47,45.39,21.64,25.61,4.2,6.43,14.21,177.8
1.7,29.4,3.84,7.18,6.3,53.8,3.41,0.48,4.16,1.36,2,1.6,48.95,34.7,10.65,19.49,1.4,9.28,2.55,74.2
1.4,30.9,3.87,7.31,8.96,81.7,2.98,1.04,4.96,1.46,6.9,2.5,39.28,12.03,2.24,27.06,7,19.04,14.07,162.7
2.5,30.4,6.04,7.26,8.65,62.5,2.53,0.22,4,2.33,1.4,1.5,14.02,21.18,3.37,13.81,4.4,6.9,27,161.6
1.6,29.6,5.54,7.35,6.46,55.3,3.83,0.53,3.2,1.46,3.6,1.7,16.98,9.81,20.03,23.11,5,12.38,4.29,156.5
0.8,29.1,5.49,7.51,8.32,58.8,2.04,1.93,4.16,1.36,1.9,1.9,9.6,52.04,12.2,32.67,10.2,5,25.3,162
1.3,31.2,6.98,7.47,3.53,82.6,2.56,0.89,4.16,2.27,2,1.3,16.24,17.57,2.67,23.87,7.4,7.85,28.5,248.8
1.6,29.6,9.72,7.41,6.22,55.3,4.26,0.35,3.2,1.46,3.6,1.7,23.96,5.02,13.59,23.11,5.2,14.78,7.67,211.64
2.1,29.5,5.6,7.48,8.26,58.9,2.45,0.18,3.2,1.07,3,1.6,21.79,10.37,1.28,18.2,4.6,10.95,17.93,145
1.2,31.3,7.3,7.56,3.86,82.6,2.73,0.91,4.16,2.43,1.8,1.2,17.35,16.95,1.6,27.17,8,11.66,31.1,283.7
1,28.6,5.34,7.11,8.64,37.6,1.42,0.69,4.32,1.75,1.5,1.2,9.59,30.95,8.94,15.84,7.2,3.33,56.9,204.29
3,29.8,5.96,7,8.16,41.3,2.63,0.61,3.84,2.04,2.7,1.2,81.71,7.27,3.7,16.07,1.4,4.26,10.79,287.1
2.4,28.6,4,6.62,6.89,39.7,4,0.52,3.84,1.56,1.8,1.3,9.59,82.01,6.47,20.87,2.2,2.86,3.55,231.62
1,29.3,6.06,6.94,7.8,41.9,1.56,0.82,4.96,1.17,1.6,1.3,9.58,26.02,6.82,24.3,8.2,7.31,12.58,153.9
1.7,29.6,4.02,7.18,6.46,53.5,3.41,0.45,4,1.46,2,1.6,68.04,5.7,10.65,16.61,1.8,5,2.67,180.81
0.8,29.5,5.6,7.37,5.88,56.3,2.39,0.81,4.16,1.85,1.7,2.1,8.04,23.61,19.71,35.73,4.8,6.9,8.2,69.7
2.5,29.1,5.18,7.41,5.8,41.1,1.6,0.2,4.16,1.75,1.9,1.2,18.46,83.06,5.46,11.11,1.6,2.14,1.98,233.5
1.1,29.2,4.06,7.28,8.64,72.1,1.87,2.18,3.84,1.4,1.1,2.2,324.99,67.73,6.01,36.33,5.4,9.04,38.5,101
2.5,29,4.07,7.25,6.89,84.2,2.94,0.96,4.48,2.04,2.1,1.2,14.02,132.81,0.53,37.74,28.2,3.2,8.26,273.2
1.9,30.9,5.27,7.43,4.39,44.3,2.37,0.38,4.32,1.84,3,1,4.83,17.45,13.59,15.95,1.4,5.71,3.47,170.29
2.6,30.5,4.1,6.56,6.77,39.2,2.31,0.78,4.48,1.07,2.4,1.3,30.48,33.57,10.37,12.21,1,3.81,1.22,146.7
1.9,30.4,5.71,7.08,7.04,43.7,2.19,0.86,4.48,1.16,3.1,1,56.14,5,14.56,24.98,2.8,4.63,3.85,191.13
2.2,29.5,6.25,7.17,4.39,49,3.03,0.61,3.84,2.53,1.2,0.2,17.35,8.11,1.97,17.78,5.2,6.43,3.52,179
4,30.35,5.44,7.47,9.22,50.8,2.39,0.29,3.36,1.85,1.4,2,16.2,6.64,4.64,10.75,1.6,4.52,5.41,63.5
