@relation agua-with-CAT-InspVis-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute TRANS numeric
@attribute OD numeric
@attribute PH numeric
@attribute DQO numeric
@attribute FeTotal numeric
@attribute NH4 numeric
@attribute NO3 numeric
@attribute PO4 numeric
@attribute PTOTAL numeric
@attribute STS numeric
@attribute CHLOROPHYLL numeric
@attribute TURB numeric
@attribute CYCLE {filling,full,emptying,dry}

@data
3.3,5.59,6.92,6.77,0.95,13.99,10.55,17.14,18.44,1.4,2.62,1.87,full
0.4,0.92,6.7,6.14,2.58,16.22,3.61,31.42,91.31,11.6,5.09,18.41,full
2.5,0.93,7.38,8.08,0.53,63.47,41.07,0.52,9.76,4.2,6.45,3.59,dry
0.8,5.17,6.86,4.2,1.49,58.46,20.57,28.02,43.31,4.6,1.43,14,full
2.1,5.44,6.98,5.76,0.31,56.87,144.74,7.91,11.43,3,9.28,2.75,dry
2.6,6.77,7.58,4.01,0.06,37.33,8.31,1.97,13.14,1,6.19,11.34,emptying
3,6.94,7.13,6,0.21,20.68,64.39,6.83,8.53,1.6,10.38,2.25,filling
2,5.77,7,6.61,0.72,29.5,7.26,10.05,29.97,9.4,7.85,5.52,dry
2.2,6.7,7.01,6.89,0.63,48.42,43.58,0.93,18.81,2,2.69,5.32,full
2,7.13,6.87,8.16,0.38,97.25,9.21,2.67,35.95,2,4.26,3.55,emptying
2.6,6.18,7.16,6.89,0.28,31.47,2.38,9.73,14.08,0.8,3.57,3.32,dry
1.7,6.07,7.44,6.89,0.37,15.13,77.42,3.01,18.47,1.8,3.2,8.82,filling
2.7,5.15,6.82,6.89,0.78,14.7,34.85,15.53,20.62,1.4,2.38,2.62,full
3.1,5.94,7.27,6.16,0.14,9.59,24.78,0.59,30.4,2,4.28,1.6,emptying
4.2,1.29,6.58,7.01,2.75,25.12,23.12,26.35,40.13,4,4.64,1.18,filling
4,1.29,6.79,3.12,0.41,62.85,89.86,2.32,14.36,1.2,6.45,13.06,dry
2.2,5.41,7.03,4.81,0.11,6.26,54.81,2.32,8.41,7.6,8.81,2.73,dry
1.5,7.23,7.51,6.61,0.87,2.93,6.79,16.52,50.7,9,5.47,13.1,emptying
2.5,6.41,7.54,3.8,0.29,6.26,0.27,13.05,10.59,2.6,7.14,2.11,emptying
2.3,1.44,7.43,15.55,2.59,187.65,10.01,20.44,37.66,1.4,6.28,14.42,emptying
1,5.01,7.6,5.88,1.76,7.41,46.04,14.26,61.58,7.6,7.76,22.9,filling
1.2,6.81,7.05,4.39,0.94,9.59,91.96,0.24,31.15,11.2,7.66,1.66,full
1.8,5.76,6.97,8.8,0.72,25.95,19,8.76,18.66,2.2,10.71,3.39,filling
2.4,5.45,7.18,5.12,0.35,118.23,7.02,5.22,14.7,3,10.23,2.2,dry
2.5,8.27,7.78,6.89,0.33,14.02,16.33,2.67,6.73,1.4,6.43,1.26,dry
0.8,5.28,7.41,8.65,0.65,338,83.27,13.59,23.11,6.4,13.57,15.29,dry
0.5,6.52,7.39,4.96,1.85,36.22,66.25,4.4,60.64,20.4,13.33,69,dry
2,1.84,6.7,7.11,1.32,88.37,3.01,2.67,58.24,17.6,11.12,30.4,emptying
3,1.86,7.34,6.89,0.15,7.37,151.65,1.97,37.67,18.2,4.41,6.85,dry
2.3,6.06,7.21,4.51,0.09,29.56,10.78,5.8,14.82,2.8,7.38,10.92,dry
2.6,4.88,7.33,6.89,0.27,2.86,6.25,13.59,17.5,1.6,1.43,2.54,dry
0.8,5.93,7.51,8.32,1.66,8.51,50.44,11.85,34.67,10,5.47,68.2,filling
1.6,1.97,7.23,13.2,5.15,101.91,14.23,2.24,56.59,7,10.38,14.46,dry
3,1.97,6.77,7.2,2.14,28.45,113.52,4.74,43.15,2.6,4.12,8.17,filling
2.8,2.01,7.38,6.4,0.79,59.84,7.21,12.88,0.24,0.2,1.9,4.89,full
0.6,6.08,7.08,8,1.72,14.7,22.05,12.36,50.35,18,4.45,19.13,filling
1.7,6.1,6.98,4.08,0.62,46.27,3.52,5.22,24.05,6.8,5.95,5.07,dry
0.6,6.54,7.07,5.1,1.65,94.62,30.51,19.07,49.6,17.2,5.47,22.2,full
2.6,4.96,6.8,6.4,0.24,33.93,3.56,14.88,18.98,4,6.19,2.92,filling
2.5,2.08,6.7,8.64,1.77,185.45,10.8,2.24,5.44,4.4,4.26,4.79,emptying
1.8,5.55,6.88,2.42,0.13,162.72,16.93,0.24,18.81,3.4,6.66,6.42,dry
2.1,6.28,7.51,8.45,0.1,27.34,10.37,1.28,66.11,4.4,10.47,20.1,dry
2.5,5.81,7.18,8.65,0.27,31.78,19.92,3.72,10.1,5,5.47,27.5,dry
2.3,5.35,7.3,8.4,0.79,65.83,28.34,15.85,20,1.6,5.24,2.65,emptying
2.6,2.14,6.6,6.14,0.94,18.97,38.03,25.83,32.15,1.2,0.71,3.29,full
3.2,5.52,7.26,6.8,0.35,12.91,14.52,13.56,15.73,1.8,6.75,2.64,filling
2,2.31,6.97,7.01,0.48,91.7,9.42,1.63,21.23,3.6,11.12,16.6,emptying
3.99,5.28,7.03,6.89,0.78,26.54,51.63,4.84,14.07,1.03,3.19,3.24,emptying
1.8,5.13,7.28,4.81,0.31,72.23,78.33,2,10.03,1.6,7.14,5.37,dry
4.2,5.45,7.12,3.46,0.08,19.57,6.99,3.37,10.1,3.2,4.52,0.86,filling
3,2.53,7.14,6.48,1.52,4.11,10.84,14.6,0.95,0.8,0.95,2.43,full
3.2,5.04,7.15,5.57,0.29,19.57,15.25,0.93,8.41,1.4,5.71,10.73,filling
1.6,2.65,6.82,11.47,0.88,166.22,22.85,28.4,79.76,10.5,10.38,15.89,filling
3,6.01,7.76,6.89,0.08,8.48,41.81,1.97,7.16,1.25,2.14,2.8,dry
1,5.69,6.96,5.92,0.6,69.95,63.71,20.68,24.67,6.57,18.8,6.97,dry
4,6.01,7.37,6.89,0.14,16.24,46.66,1.28,4.76,1.2,5,9.34,emptying
3,6.33,7.34,3.2,0.25,6.26,16.83,0.59,26.36,1.4,6.64,2.48,emptying
2.8,2.81,6.68,4.8,1.14,10.7,99.71,9.59,39.04,5.8,4.12,5.25,full
0.9,5.99,7.07,6,1.19,18.05,29.27,10.98,20.87,6,4.72,31.1,full
0.8,7.22,7.55,8.65,1.08,33.93,54.22,22.29,46.8,6.6,3.57,19.94,filling
3,5.14,7.1,4.96,0.37,46.23,52.75,7.13,12.3,2.2,6.6,4.21,filling
2.5,7.06,7.44,8.65,0.12,14.02,6.92,2.32,13.47,1.8,8.33,23.7,dry
1.3,2.94,6.88,9.76,1.32,16.24,127.23,13.46,37.43,10.2,8.55,62.8,filling
1.6,5.61,7.04,6.72,0.41,11.74,18.93,2,24.98,5,8.81,4.4,dry
1.5,6.71,7.98,4.39,0.85,28.29,2.31,20.44,15.75,1.8,4.28,5.57,full
2.2,6.59,7.3,4.39,0.54,9.59,9.89,2.32,17.78,3.2,7.62,3.99,full
1.8,5.53,7.2,7.76,0.81,54.86,8.34,11.66,14.7,3.4,4.52,10.04,emptying
3.2,3.11,6.89,3.26,0.35,25.12,15.25,0.93,9.76,1.6,4.05,10.82,filling
1.4,4.92,7.48,5.88,0.73,15.13,29.97,12.07,24.95,5.2,3.09,5.8,filling
2.5,5.29,6.72,7.52,0.51,56.14,0.65,2.65,14.08,2.2,9.04,1.34,emptying
3.3,4.92,7,2.56,0.47,6.26,14.74,0.24,12.64,1.6,8.09,3.33,emptying
3,5.44,7.12,6.64,0.6,30.67,35.56,0.24,15.73,1.2,4.12,2.2,filling
3.1,6.69,7.69,4.4,0.14,15.13,4.38,1.63,24.64,1.88,5.63,4.55,emptying
2.6,3.2,6.68,6.56,0.45,9.76,4.3,1.68,23.11,1,1.43,1.75,emptying
1.5,7.57,7.11,4.81,0.38,32.95,83.67,0.59,8.19,3.4,12.61,34.2,dry
3.5,4.87,7.47,4.39,0.07,19.57,51.78,2.32,9.09,3.4,4.05,1.21,filling
3.2,5.28,7.1,5.47,0.44,16.2,27.95,7.39,9.43,2.4,2.62,1.32,emptying
1.6,5.18,7.08,9.92,1.5,110.69,1.4,9.73,22.8,2.6,6.66,4.88,emptying
2.6,3.35,6.49,7.44,0.27,8.78,4.3,1.68,20.62,1.2,1.67,2.34,emptying
2.6,5.38,7.11,4.8,0.48,48.24,3.37,12.31,24.67,2.8,9.04,2.87,dry
2.5,5.54,6.59,5.8,0.31,4.03,56.05,0.1,16.17,2,5.23,4.45,full
2.5,3.38,7.03,8.16,0.32,67.29,76.81,1.63,8.75,0.8,2.62,12.6,emptying
0.9,5.36,7.45,7.84,0.62,56.86,9.17,18.1,38.7,8.75,12.02,16.48,dry
1.4,6.54,7.95,3.3,0.6,19.49,15.23,15.29,16.42,7,12.14,25.4,full
2.6,6.77,7.58,4.01,0.06,37.33,8.31,1.97,13.14,1,6.19,11.34,emptying
0.9,6.39,7.06,6,1.09,18.05,35.31,10.63,25.33,6.4,4.72,35.8,full
1.5,6.31,7.08,4.81,0.46,32.95,143.51,3.89,8.87,1.6,10.71,35.9,dry
3,3.53,7.11,4.22,0.22,19.57,12.95,3.37,18.54,3.8,6.66,1.11,full
2.4,3.54,6.55,6.89,0.56,10.7,118.65,13.4,25.67,2,0.71,5.78,full
3,5.56,7.04,4.12,0.35,21.79,15.25,1.28,23.61,1.6,8.09,0.51,full
1.4,3.58,6.91,6.8,1.15,43.99,73.63,6.47,36.64,2.4,4.81,6.37,full
2,6.51,7.29,6.4,0.7,17.35,22.64,2.67,13.47,3.6,9.52,13.7,dry
3,7.36,8.08,6.89,0.1,17.35,10.98,22.06,16.07,1.2,4.52,3.12,dry
2.6,6.55,7.42,4.81,0.21,12,38.01,8.76,12.83,1.4,4.52,2.72,dry
1.3,6.94,7.56,4.03,0.86,17.35,17.57,6.58,26.18,6.8,12.61,30.8,filling
3.3,4.93,6.96,2.8,0.36,8.48,24.04,0.24,15.04,2.2,9.04,4.34,emptying
3,6.7,7.42,6.89,0.12,11.81,14.69,0.93,5.71,0.8,4.05,3.57,emptying
3.3,3.66,6.97,4.39,1.92,128.17,57.39,19.71,46.17,14.8,4.63,6.15,filling
2,5.23,7.19,2,0.35,42.88,11.45,4.06,13.14,3,8.81,2.52,full
3.1,3.71,6.72,7.11,0.42,59.84,19.81,16.81,23.43,1.2,2.86,1.58,full
3.2,3.73,6.73,3.16,0.3,25.12,13.39,0.53,7.06,1.4,6.43,0.63,full
2.6,3.77,6.99,3.64,3.98,119.44,5.66,0.93,42.13,22.8,6.45,29.6,dry
1.5,5.64,7.1,8.32,1.44,21.4,23.5,12.71,33.9,8.2,8.55,26.9,full
3.9,6.78,7.42,6.89,0.3,19.97,7.27,9.09,13.76,0.6,4.28,1.6,dry
2.8,5.17,7.37,4.8,0.97,57.76,2.1,6.58,19.96,1.8,5.95,2.02,emptying
2.6,3.8,6.95,7.52,0.29,19.63,4.3,1.04,21.56,1.2,1.43,3.16,emptying
1.7,3.81,7.18,6.95,0.49,98.04,6,10.65,31.4,1.8,5.24,3.08,filling
2.6,6.91,7.65,6.43,0.38,11.71,8.25,0.93,23.61,7.4,13.09,4.52,emptying
1.8,3.84,7.06,3.16,0.78,16.24,9.21,0.93,25.62,1.6,8.33,10.8,full
1.6,3.84,6.79,6.39,1.37,31.47,45.39,21.64,25.61,4.2,6.43,14.21,full
1.7,3.84,7.18,6.3,0.48,48.95,34.7,10.65,19.49,1.4,9.28,2.55,filling
1.4,3.87,7.31,8.96,1.04,39.28,12.03,2.24,27.06,7,19.04,14.07,dry
2.5,6.04,7.26,8.65,0.22,14.02,21.18,3.37,13.81,4.4,6.9,27,dry
1.6,5.54,7.35,6.46,0.53,16.98,9.81,20.03,23.11,5,12.38,4.29,dry
0.8,5.49,7.51,8.32,1.93,9.6,52.04,12.2,32.67,10.2,5,25.3,filling
1.3,6.98,7.47,3.53,0.89,16.24,17.57,2.67,23.87,7.4,7.85,28.5,filling
1.6,9.72,7.41,6.22,0.35,23.96,5.02,13.59,23.11,5.2,14.78,7.67,dry
2.1,5.6,7.48,8.26,0.18,21.79,10.37,1.28,18.2,4.6,10.95,17.93,dry
4.2,4.98,6.61,9.36,0.76,182.44,15.25,12.95,15.63,1.6,3.81,1.14,filling
1,5.34,7.11,8.64,0.69,9.59,30.95,8.94,15.84,7.2,3.33,56.9,filling
2,7.01,7.46,5.8,0.38,19.16,51.16,2.67,11.96,2.6,6.74,10.72,filling
2.4,4,6.62,6.89,0.52,9.59,82.01,6.47,20.87,2.2,2.86,3.55,full
1,6.06,6.94,7.8,0.82,9.58,26.02,6.82,24.3,8.2,7.31,12.58,full
1.7,4.02,7.18,6.46,0.45,68.04,5.7,10.65,16.61,1.8,5,2.67,filling
0.8,5.6,7.37,5.88,0.81,8.04,23.61,19.71,35.73,4.8,6.9,8.2,filling
2.5,5.18,7.41,5.8,0.2,18.46,83.06,5.46,11.11,1.6,2.14,1.98,filling
1.1,4.06,7.28,8.64,2.18,324.99,67.73,6.01,36.33,5.4,9.04,38.5,dry
2.5,4.07,7.25,6.89,0.96,14.02,132.81,0.53,37.74,28.2,3.2,8.26,filling
1.9,5.27,7.43,4.39,0.38,4.83,17.45,13.59,15.95,1.4,5.71,3.47,filling
2.6,4.1,6.56,6.77,0.78,30.48,33.57,10.37,12.21,1,3.81,1.22,filling
1.2,6.29,6.7,3.88,1.02,14.02,70.38,7.51,36.98,6.2,4.76,12.92,full
2.2,6.25,7.17,4.39,0.61,17.35,8.11,1.97,17.78,5.2,6.43,3.52,full
4,5.44,7.47,9.22,0.29,16.2,6.64,4.64,10.75,1.6,4.52,5.41,emptying
0.8,4.12,7.18,5.88,0.97,48.45,33.49,25.76,29.96,4,4.05,8.4,filling
2,5.91,7.38,5.66,0.28,16.24,0.93,1.97,22.92,3,13.33,16.02,emptying
1.9,4.12,7.47,5.76,0.81,5.21,1.2,3.27,15.4,4.2,12.14,8.21,dry
1.2,5.54,7.47,3.86,0.88,15.13,9.36,1.25,26.18,9.2,12.61,31.7,filling
1.6,6.72,7.62,6.63,0.37,28.94,6.45,14.23,20,5.4,16.18,7.67,dry
2.4,4.14,6.79,8.16,0.78,158.76,13.54,8.44,21.24,1,4.76,2.83,emptying
4,6.99,7.05,4.39,0.25,15.13,26.27,0.93,10.24,1.2,4.63,9.4,filling
3,6.38,7.4,6.14,0.42,25.95,60.86,14.56,22.18,1.4,6.74,2.36,filling
3,5.28,7.1,6.62,0.31,4.12,18.86,5.33,7.44,2.8,5.71,1.91,emptying
1.6,6.56,7.54,6.61,0.78,77.99,6.79,6.51,26.85,2,1.43,3.39,emptying
3,5.13,7.16,4.69,0.49,11.81,15.25,0.59,16.41,2,9.52,0.78,full
1.6,4.95,6.95,6.57,1.3,39.36,46.44,32.91,36.51,3.6,8.09,8.03,full
2.5,5.52,7.04,5.68,0.81,21.97,4.85,18.42,22.49,2,5.95,1.87,emptying
2.5,6.51,7.51,8,0.24,45.88,33.4,0.18,5.11,1.8,2.39,1.76,dry
2.3,7.8,7.92,3.6,0.32,45.1,1.26,6.61,22.24,5,3.74,6.89,emptying
2,5.17,6.99,5.2,1.67,28.45,0.91,0.93,16.85,2.4,10.47,2.26,dry
3,5.3,6.95,5.54,0.27,45.1,2.81,0.24,16.41,2.2,5.91,2.05,emptying
0.8,4.85,7.36,6.04,1.03,34.89,54.74,8.42,43.37,9,6.43,27.45,dry
0.9,6.1,7.04,11.2,0.41,38.38,15.68,14.88,37.76,8.86,16.66,9.52,dry
3,6.41,6.67,4.61,1.18,17.35,14.14,9.59,41.1,3.6,5.24,10.19,full
1.4,7.14,7.71,3.76,0.29,30.44,17.47,1.63,23.27,6.6,3.74,10.45,emptying
2.8,4.24,6.71,6.4,0.88,71.93,21.9,16.17,20.31,1.2,5.95,2.23,emptying
2.5,5.52,7.08,5.68,0.57,13.99,6.97,16.81,21.56,2,1.9,1.44,emptying
4.2,4.26,7.16,3.65,0.09,19.57,49.73,1.97,12.46,3.8,4.28,0.71,filling
3,6.55,7.69,3.01,0.09,16.24,13.61,0.93,7.4,1.6,5.95,11.46,emptying
1.2,6.94,7.18,4.39,0.59,12.91,13.59,0.93,28.07,7.6,2.38,7.27,full
1.6,7.34,7.66,6.61,0.64,74.8,0.16,7.15,16.57,3.2,1.19,3.21,emptying
2.2,9.57,7.12,5.44,0.19,18.46,0.44,0.59,10.59,3.8,14.99,5.78,emptying
2.2,4.28,6.71,6.06,1.88,29.86,13.74,19.71,33.21,2.2,5.95,2.38,full
2.2,5.44,6.79,8.98,0.91,27.52,13.27,13.59,20.93,2.8,5.24,3.17,full
2.1,5.62,7.36,8.16,0.22,27.34,10.47,1.63,33.72,7,11.22,21.2,dry
3.2,6.4,6.83,6.77,0.33,5.15,7.38,0.24,10.93,1.4,4.69,2.35,full
1.5,5.95,7.91,4.39,0.9,21.69,2.49,20.78,16.75,1.6,1.43,6.08,full
3.1,4.4,6.86,3.16,0.23,27.34,4,1.63,5.44,1.8,16.9,2.71,filling
2.4,6.1,7.13,6.72,0.49,138.67,7.4,5.22,15.01,2.4,8.57,2.4,dry
0.8,4.88,7.4,8.65,0.72,353.33,101.93,15.2,26.23,8.8,8.14,18.09,dry
2.7,5.58,6.84,6.89,0.72,20.62,19.18,14.24,18.44,1.4,5.24,2.51,full
0.8,5.86,6.88,5.88,1.16,17.35,26.95,12.71,24.64,5.6,6.8,24,full
2.5,4.87,7.08,7.48,0.3,40.35,48.96,13.27,22.18,1.8,7.62,2.4,dry
3.2,4.44,7.57,1.76,0.42,14.02,9.75,0.93,14.82,1.6,6.66,5.4,emptying
3,5.52,7.57,8.24,0.4,4.11,0.2,8.07,13.41,1.2,2.38,1.97,full
2.6,4.44,6.77,6.14,0.87,17.98,44.86,26.47,31.22,0.8,0.71,2.45,full
3,4.45,7.18,5.57,0.29,15.13,4.43,3.02,12.8,4.4,5.95,1.09,full
2,5.89,6.31,6.89,0.69,7.37,96.95,8.21,10.59,1.4,5.47,5.9,filling
2.5,4.47,7.06,8.16,0.52,72.84,60.17,1.28,9.09,1.4,4.28,13.19,emptying
3.7,5.41,6.94,6.72,0.4,64.03,23.12,11.66,12.52,1.6,2.86,1.49,filling
0.9,6.05,7.15,6.56,1.19,22.52,36.48,10.98,32.87,7.2,4.72,31.3,full
1.4,6.59,7.64,2.1,0.23,9.59,3.4,19.98,21.9,9,2.62,1.05,emptying
3.2,5.29,7.13,5.6,0.38,10.7,14.24,0.24,15.04,1,6.75,2.04,filling
3,4.49,7.02,8.16,0.6,41.9,7.01,12.63,14.08,1,2.38,2.63,emptying
3.5,6.47,7.2,4.56,1.29,18.97,8.34,13.92,16.26,0.8,2.38,1.31,emptying
2.1,5.41,7.11,5.92,0.25,60.16,46.62,0.86,9.76,7.2,9.28,3.02,dry
3,5.87,7.07,6.77,0.44,18.46,37.58,11.32,16.41,2,7.85,1.42,full
3,7.31,7.66,5.92,0.11,12.91,18.34,3.73,13.33,2,7.85,1.6,filling
1.5,6.15,6.72,5.8,0.53,5.32,43.57,10.65,31.4,3.87,14.76,8.63,filling
3.5,5.13,6.95,4.08,0.14,29.23,5.54,5.22,30.13,2.2,5.71,9.74,emptying
2.7,4.53,6.76,3.76,0.95,22.96,15.48,11.34,15.95,1.4,2.38,2.02,emptying
0.7,4.53,7.12,7.84,0.62,37.11,53.66,16.31,24.55,5,3.81,8.65,filling
2.5,5.27,7.11,7.48,0.33,23.58,47.69,13.92,24.05,2,6.19,2.05,dry
2.3,7.9,7.53,8.72,0.48,26.23,8.28,2.67,77.44,2.8,7.32,3.45,filling
2.5,5.83,7.14,2.28,8.83,9.59,0.43,0.59,15.04,2.2,11.9,2.75,dry
3.6,6.08,7.37,7.48,0.15,9.59,52.06,0.59,28.41,1.25,4.58,1.95,emptying
2.1,5.45,7.13,4.88,0.38,4.83,1.52,7.48,17.5,2.4,16.42,3.46,dry
1,6.32,6.96,7.8,0.6,10.69,26.09,7.16,21.56,9.8,5.23,11.76,full
3,4.59,7.04,6.56,0.64,24.01,35.56,0.24,23.96,1.2,4.12,2.57,filling
1.2,5.26,7.22,5.62,1.44,25.55,43.02,23.25,35.89,6,4.52,15.97,full
2.5,4.6,7.12,8.16,0.4,90.59,56.45,1.63,6.39,1.4,3.09,12.32,emptying
1.9,6.22,6.75,6.89,1.03,10.77,72.05,9.52,29.24,2.4,1.9,8.78,filling
1.9,5.13,7.5,7.48,0.03,16.24,34.73,1.97,15.5,1.2,6.19,11.07,emptying
2.2,6.08,7.3,5.28,0.28,10.71,1.72,6.7,8.77,1.8,3.91,3.17,emptying
1.2,7.04,7.12,4.39,0.57,9.59,15.68,0.93,31.5,11.4,15.71,6.39,full
2.6,6.25,7.16,3.52,0.67,46.89,25.77,14.24,15.95,1.6,3.81,2.79,emptying
2,4.87,6.68,11.18,1.3,52.86,7.84,0.59,53.78,22.2,18.09,13.64,dry
1.5,6.69,7.4,5.92,0.49,4.04,26.41,0.93,18.81,4,23.32,5.23,emptying
2.5,6.88,7.51,5.01,0.23,12.91,0.82,19.98,14.7,4.6,12.61,31.7,emptying
3.3,5.71,7.16,4.39,0.32,17.66,29.66,12.95,18.44,0.8,3.81,1.77,filling
1.1,6.55,6.86,5.38,0.78,11.8,18.44,6.82,37.67,3,12.61,8.56,full
2.5,4.64,6.6,8.16,0.27,75.55,6.81,1.55,4.44,2.2,4.05,1.72,emptying
3.7,6.7,6.49,6.89,0.5,26.54,16.5,5.33,17.06,1,4.05,1.85,emptying
0.6,4.64,6.95,6.94,1.31,15.11,60.91,9.1,39.04,9,2.14,27.03,dry
1.7,6.11,7.4,6.89,0.28,18.46,80.98,1.28,10.59,1.8,3.2,6.18,filling
4,4.65,7.27,2.32,0.23,8.48,9.43,1.97,10.24,1.6,7.62,11.09,dry
4.2,4.68,6.51,10.36,0.94,55.15,11.85,11.34,13.45,1.6,3.57,1.11,filling
1.1,7.29,6.79,5.57,1.18,19.57,19.76,6.82,37.33,4.6,17.66,9.49,full
1.8,6.54,7.6,4.24,0.23,31.59,20.19,14.26,25.07,2.4,6.9,6.23,dry
3.8,6.9,7.2,6.77,0.08,25.12,24.27,0.93,8.08,2.2,4.05,12.57,filling
2.6,4.95,7.04,4.96,0.41,56.14,14.15,13.59,23.74,3,8.09,3.34,dry
1.5,4.69,7.06,6.8,0.77,61.74,18.32,0.93,16.41,5.4,8.5,24.4,dry
0.6,4.7,7.14,6.99,1.14,35.66,42.63,18.2,41.51,29.8,4.76,21.1,filling
0.7,5.7,7.24,6.99,1.97,36.4,34.4,20.68,55.52,23.4,5,32.5,full
2.6,5.53,7.51,4.9,0.08,16.24,10.68,1.63,17.86,0.2,5,10.93,emptying
1,6.1,7.01,6.8,0.88,92.65,81.8,25.51,28.72,6.29,18.8,5.64,dry
1.6,5.63,7.29,9.2,1.84,11.8,4.35,4.3,32.01,6.4,6.66,7.09,dry
0.9,4.73,7.46,7.84,0.65,46.89,9.74,16.49,36.83,7.25,12.73,12.4,dry
2.5,4.93,7.36,6.89,0.29,18.46,142.35,1.25,10.33,2,3.09,6.88,filling
2.4,4.91,6.52,6.89,0.49,10.7,70.25,8.21,16.41,1.4,3.81,3.51,full
1,4.78,7.11,8.72,0.59,9.59,39.12,8.59,21.23,7,4.05,56.4,filling
2.5,4.79,6.91,9.21,0.73,33.44,3.47,21.64,28.72,1.8,2.38,11.54,full
