@relation 'agua-original-with-cat-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9-12,14,16-17,19-20-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L1,3-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute TRANS numeric
@attribute DQO numeric
@attribute FeTotal numeric
@attribute NH4 numeric
@attribute PO4 numeric
@attribute CHLOROPHYLL numeric
@attribute CYCLE {filling,full,emptying,dry}

@data
2.5,6.89,0.21,15.13,2.32,6.43,dry
2.1,5.44,0.87,78.83,13.27,6.49,dry
3.2,7.19,0.75,15.98,17.46,3.81,full
1.8,4.8,1.46,97.53,26.96,11.56,dry
0.5,6.99,1,43.99,5.09,5.71,full
1.7,8.62,1.06,38.38,20.03,8.09,full
1.5,8,1.07,57.3,0.93,8.5,dry
2,1.66,0.36,40.66,28.09,7.38,full
2,8.24,1,21.7,23.87,2.86,full
1.4,6.4,0.94,36.22,5.44,4.81,full
2.4,6.72,0.49,138.67,5.22,8.57,dry
3.2,3.16,0.3,25.12,0.53,6.43,full
2.6,3.64,3.98,119.44,0.93,6.45,dry
0.6,15.68,3.13,40.37,37.61,6.75,dry
1,9.13,0.98,56.86,14.56,7.14,dry
1.8,3.16,0.78,16.24,0.93,8.33,full
2,2,0.35,42.88,4.06,8.81,full
2.2,8.65,0.18,18.46,1.63,12.85,dry
1,9.7,0.91,149.57,15.85,11.56,dry
0.4,2.59,1.88,61.84,26.13,2.86,full
2.6,6.3,0.76,17.98,22.61,4.05,full
0.9,11.2,0.41,38.38,14.88,16.66,dry
1.8,4.24,0.23,31.59,14.26,6.9,dry
3.1,7.68,0.48,59.84,17.46,3.33,full
2.7,4.16,0.74,11.81,2.67,5.95,full
0.9,7.2,0.76,86.76,17.78,8.69,dry
1.1,8.64,2.18,324.99,6.01,9.04,dry
0.9,6,1.19,18.05,10.98,4.72,full
3.2,6.77,0.72,8.48,2.32,4.69,full
2.5,2.45,8.83,24.01,0.93,10.23,dry
1.9,5.76,0.81,5.21,3.27,12.14,dry
2.8,3.92,0.8,7.37,1.63,7.38,full
2.1,5.68,0.63,86.54,1.55,11.22,dry
3.1,7.28,0.78,36.92,11.66,1.19,dry
1.5,4.32,0.44,44.47,0.59,12.79,dry
2.5,4.56,0.33,42.58,3.27,4.05,dry
1.5,3.36,0.47,59.1,16.49,4.05,dry
3.9,6.89,0.37,12.99,10.7,4.28,dry
2.5,5.2,0.28,122.81,3.61,2.86,dry
3.3,6.77,0.95,13.99,17.14,2.62,full
3.2,7.92,0.6,18.97,14.24,3.57,full
0.7,2.45,1.29,12.91,11.32,6.18,full
1.5,4.39,0.91,59.05,27.99,4.63,full
2.7,6.89,0.72,20.62,14.24,5.24,full
2.6,6.14,0.87,17.98,26.47,0.71,full
3,5.57,0.29,15.13,3.02,5.95,full
1.5,4.81,0.46,32.95,3.89,10.71,dry
3.5,6.89,0.09,14.02,5.68,3.81,dry
0.8,5.88,1.07,22.9,11.67,6.8,full
0.8,5.88,1.16,17.35,12.71,6.8,full
0.7,6.99,1.94,27.52,31.3,3.81,full
0.4,13.49,0.84,98.04,32.93,4.36,dry
2.5,6.89,0.68,8.04,15.56,2.62,full
1.1,7.2,1.93,61.25,5.67,10.71,dry
2.2,6.89,0.41,14.02,4.41,2.14,full
1.6,4.39,1.1,23.96,30.01,2.62,full
1,6.24,0.73,55.15,26.15,14.52,dry
1.7,3.67,0.66,7.37,2.32,16.42,dry
1.8,3.49,0.52,19.57,1.97,13.57,full
0.8,8.65,1.08,74.45,2.58,9.41,dry
1.7,4.08,0.62,46.27,5.22,5.95,dry
2.8,2.4,0.57,0.81,9.45,5.24,full
1.5,6.8,0.77,61.74,0.93,8.5,dry
1.6,6.72,0.41,11.74,2,8.81,dry
2.2,9.15,1.13,27.52,15.53,5.24,full
2.3,4.81,0.25,5.21,1.89,7.14,dry
2.2,6.89,0.62,31.78,1.28,2.69,full
1.6,7.6,0.55,56.86,19.71,12.79,dry
2.6,4.81,0.21,12,8.76,4.52,dry
1.4,5.88,2.35,44.3,32.91,5,full
1.6,6.64,0.41,1.87,1.36,10.47,dry
2.4,5.6,0.72,404.44,11.98,4.11,dry
1,7.92,1.08,47.88,14.56,5.71,dry
1.8,4.96,0.58,299.75,26.62,13.57,dry
1.1,6.8,1.82,26.09,22.15,9.76,dry
