@relation master
@attribute RMSVA real
@attribute RMSVB real
@attribute RMSVC real
@attribute RMSIA real
@attribute RMSIB real
@attribute RMSIC real
@attribute class {AT,BT,CT,AB,AC,BC,ABC,ABT,ACT,BCT,ABCT}
@data
0.573,0.577,0.571,0.009,0.009,0.009,ABCT
0.608,0.607,0.608,0.006,0.007,0.006,ABCT
0.588,0.587,0.587,0.008,0.008,0.008,ABCT
0.545,0.541,0.542,0.011,0.011,0.011,ABCT
0.373,0.373,0.369,0.030,0.030,0.030,ABCT
0.588,0.585,0.588,0.008,0.008,0.008,ABCT
0.595,0.598,0.599,0.008,0.008,0.008,ABCT
0.430,0.435,0.426,0.027,0.028,0.029,ABCT
0.507,0.507,0.510,0.015,0.014,0.015,ABCT
0.616,0.616,0.615,0.006,0.006,0.006,ABCT
0.555,0.554,0.555,0.010,0.010,0.010,ABCT
0.553,0.554,0.558,0.010,0.011,0.011,ABCT
0.531,0.532,0.532,0.012,0.012,0.012,ABCT
0.637,0.633,0.709,0.006,0.005,9.85E-4,ABT
0.477,0.397,0.703,0.023,0.023,9.92E-4,ABT
0.628,0.624,0.700,0.006,0.005,9.71E-4,ABT
0.606,0.585,0.707,0.009,0.009,0.001,ABT
0.595,0.596,0.702,0.008,0.007,9.84E-4,ABT
0.581,0.562,0.704,0.010,0.009,9.99E-4,ABT
0.396,0.410,0.704,0.029,0.026,9.8E-4,ABT
0.620,0.624,0.704,0.006,0.005,9.46E-4,ABT
0.521,0.473,0.708,0.019,0.018,0.001,ABT
0.615,0.618,0.696,0.008,0.008,0.001,ABT
0.473,0.377,0.702,0.024,0.023,9.95E-4,ABT
0.630,0.618,0.701,0.006,0.006,9.81E-4,ABT
0.553,0.519,0.701,0.013,0.012,9.91E-4,ABT
0.397,0.430,0.701,0.031,0.025,0.001,ABT
0.634,0.631,0.700,0.006,0.005,9.63E-4,ABT
0.502,0.502,0.701,0.016,0.015,9.82E-4,ABT
0.532,0.483,0.703,0.015,0.015,9.93E-4,ABT
0.579,0.551,0.703,0.012,0.011,9.98E-4,ABT
0.620,0.614,0.704,0.006,0.006,9.55E-4,ABT
0.550,0.513,0.706,0.014,0.013,0.001,ABT
0.329,0.339,0.699,0.031,0.027,9.58E-4,ABT
0.632,0.631,0.705,0.006,0.005,9.43E-4,ABT
0.623,0.617,0.703,0.006,0.006,9.61E-4,ABT
0.553,0.524,0.702,0.014,0.014,0.001,ABT
0.624,0.627,0.703,0.006,0.005,9.26E-4,ABT
0.604,0.608,0.703,0.008,0.007,9.68E-4,ABT
0.587,0.580,0.706,0.010,0.009,9.9E-4,ABT
0.624,0.603,0.699,0.008,0.007,0.001,ABT
0.525,0.425,0.698,0.027,0.024,0.001,ABT
0.575,0.534,0.705,0.016,0.015,0.001,ABT
0.618,0.612,0.705,0.007,0.006,9.66E-4,ABT
0.607,0.607,0.703,0.007,0.007,9.63E-4,ABT
0.510,0.500,0.702,0.015,0.014,9.85E-4,ABT
0.567,0.540,0.701,0.013,0.012,0.001,ABT
0.609,0.705,0.623,0.007,0.001,0.007,AC
0.488,0.705,0.558,0.019,0.001,0.020,AC
0.549,0.708,0.589,0.011,0.001,0.012,AC
0.592,0.706,0.616,0.009,0.001,0.010,AC
0.628,0.709,0.634,0.006,0.001,0.006,AC
0.445,0.707,0.569,0.020,0.001,0.021,AC
0.560,0.708,0.580,0.011,0.001,0.011,AC
0.524,0.704,0.539,0.016,0.001,0.016,AC
0.628,0.704,0.637,0.005,0.001,0.006,AC
0.620,0.706,0.627,0.006,0.001,0.007,AC
0.564,0.705,0.598,0.011,0.001,0.012,AC
0.474,0.711,0.582,0.020,0.001,0.020,AC
0.528,0.705,0.562,0.014,0.001,0.015,AC
0.633,0.707,0.641,0.005,0.001,0.005,AC
0.638,0.708,0.635,0.006,0.001,0.006,AC
0.497,0.701,0.538,0.020,0.001,0.021,AC
0.610,0.706,0.620,0.007,0.001,0.007,AC
0.586,0.706,0.613,0.008,0.001,0.009,AC
0.558,0.705,0.586,0.013,0.001,0.013,AC
0.614,0.705,0.637,0.007,0.001,0.008,AC
0.610,0.705,0.637,0.007,0.001,0.007,AC
0.632,0.712,0.638,0.006,0.001,0.006,AC
0.623,0.705,0.629,0.006,0.001,0.006,AC
0.615,0.704,0.630,0.007,0.001,0.007,AC
0.538,0.703,0.564,0.013,0.001,0.014,AC
0.503,0.706,0.579,0.014,0.001,0.015,AC
0.501,0.706,0.576,0.015,0.001,0.015,AC
0.625,0.707,0.635,0.005,0.001,0.006,AC
0.583,0.701,0.597,0.008,0.001,0.009,ACT
0.586,0.702,0.601,0.008,9.86E-4,0.008,ACT
0.529,0.703,0.539,0.013,0.001,0.015,ACT
0.541,0.706,0.547,0.013,1E-3,0.014,ACT
0.595,0.703,0.606,0.007,9.8E-4,0.008,ACT
0.505,0.708,0.533,0.016,0.001,0.017,ACT
0.532,0.701,0.554,0.012,9.91E-4,0.012,ACT
0.625,0.705,0.636,0.005,0.001,0.006,ACT
0.454,0.699,0.513,0.019,0.001,0.020,ACT
0.603,0.700,0.613,0.008,0.001,0.009,ACT
0.325,0.698,0.325,0.030,9.42E-4,0.032,ACT
0.552,0.700,0.563,0.011,0.001,0.012,ACT
0.606,0.704,0.618,0.006,9.78E-4,0.007,ACT
0.624,0.704,0.622,0.005,9.32E-4,0.006,ACT
0.609,0.706,0.619,0.007,9.98E-4,0.007,ACT
0.605,0.698,0.605,0.008,9.96E-4,0.009,ACT
0.514,0.703,0.509,0.013,9.99E-4,0.015,ACT
0.633,0.700,0.628,0.005,9.59E-4,0.006,ACT
0.613,0.704,0.615,0.006,9.56E-4,0.007,ACT
0.543,0.704,0.553,0.011,0.001,0.012,ACT
0.624,0.703,0.626,0.006,9.79E-4,0.006,ACT
0.536,0.705,0.533,0.012,9.99E-4,0.013,ACT
0.575,0.704,0.592,0.009,9.9E-4,0.009,ACT
0.378,0.701,0.423,0.024,0.001,0.030,ACT
0.566,0.708,0.580,0.010,0.001,0.011,ACT
0.625,0.704,0.624,0.005,9.51E-4,0.006,ACT
0.594,0.704,0.593,0.007,9.85E-4,0.008,ACT
0.605,0.706,0.618,0.007,0.001,0.008,ACT
0.584,0.704,0.596,0.009,9.91E-4,0.009,ACT
0.443,0.704,0.449,0.022,0.001,0.028,ACT
0.607,0.704,0.614,0.006,9.77E-4,0.007,ACT
0.605,0.700,0.628,0.007,0.001,0.008,ACT
0.577,0.703,0.580,0.009,0.001,0.010,ACT
0.529,0.704,0.530,0.013,0.001,0.015,ACT
0.622,0.697,0.636,0.006,0.001,0.007,ACT
0.595,0.703,0.597,0.007,9.77E-4,0.008,ACT
0.650,0.703,0.706,0.004,8.34E-4,0.001,AT
0.648,0.704,0.706,0.004,8.56E-4,0.001,AT
0.623,0.701,0.709,0.006,8.93E-4,0.001,AT
0.602,0.704,0.705,0.007,8.75E-4,0.001,AT
0.646,0.705,0.706,0.003,8.21E-4,0.001,AT
0.439,0.702,0.704,0.022,8.79E-4,0.001,AT
0.655,0.703,0.706,0.003,8.05E-4,0.001,AT
0.597,0.703,0.705,0.007,8.69E-4,0.001,AT
0.662,0.698,0.704,0.004,8.88E-4,0.001,AT
0.601,0.698,0.708,0.008,9.31E-4,0.001,AT
0.652,0.707,0.705,0.003,8.41E-4,0.001,AT
0.563,0.704,0.706,0.011,9.41E-4,0.001,AT
0.656,0.703,0.705,0.003,7.91E-4,0.001,AT
0.615,0.702,0.707,0.006,8.9E-4,0.001,AT
0.620,0.708,0.703,0.006,8.81E-4,0.001,AT
0.654,0.704,0.699,0.004,8.63E-4,0.001,AT
0.626,0.702,0.705,0.005,8.59E-4,0.001,AT
0.613,0.701,0.707,0.006,8.72E-4,0.001,AT
0.500,0.702,0.703,0.016,8.95E-4,0.001,AT
0.567,0.704,0.705,0.010,8.87E-4,0.001,AT
0.658,0.703,0.706,0.003,7.83E-4,0.001,AT
0.598,0.705,0.710,0.008,9.2E-4,0.001,AT
0.520,0.705,0.706,0.013,9E-4,0.001,AT
0.660,0.700,0.709,0.003,8.36E-4,0.001,AT
0.656,0.703,0.708,0.003,8.13E-4,0.001,AT
0.624,0.704,0.705,0.005,8.47E-4,0.001,AT
0.570,0.704,0.703,0.011,8.83E-4,0.001,AT
0.646,0.702,0.706,0.004,8.31E-4,0.001,AT
0.592,0.702,0.707,0.008,9.02E-4,0.001,AT
0.703,0.631,0.620,0.001,0.007,0.006,BC
0.710,0.651,0.629,0.001,0.006,0.005,BC
0.705,0.579,0.559,0.001,0.012,0.011,BC
0.701,0.647,0.628,0.001,0.006,0.006,BC
0.705,0.526,0.443,0.001,0.021,0.020,BC
0.705,0.574,0.513,0.001,0.015,0.014,BC
0.705,0.576,0.545,0.001,0.012,0.012,BC
0.707,0.626,0.615,0.001,0.007,0.006,BC
0.708,0.602,0.580,0.001,0.009,0.009,BC
0.708,0.626,0.598,0.001,0.008,0.008,BC
0.707,0.640,0.643,0.001,0.006,0.006,BC
0.706,0.552,0.504,0.001,0.016,0.015,BC
0.706,0.657,0.646,0.001,0.005,0.005,BC
0.705,0.605,0.591,0.001,0.009,0.008,BC
0.704,0.592,0.584,0.001,0.012,0.012,BC
0.706,0.588,0.526,0.001,0.013,0.013,BC
0.707,0.625,0.608,0.001,0.007,0.007,BC
0.708,0.626,0.606,0.001,0.008,0.007,BC
0.707,0.580,0.553,0.001,0.012,0.011,BC
0.703,0.642,0.626,0.001,0.006,0.006,BC
0.704,0.639,0.629,0.001,0.006,0.006,BC
0.704,0.624,0.620,0.001,0.007,0.007,BC
0.705,0.627,0.624,0.001,0.006,0.006,BC
0.703,0.636,0.607,0.001,0.008,0.007,BC
0.705,0.567,0.544,0.001,0.013,0.012,BC
0.705,0.637,0.627,0.001,0.006,0.006,BC
0.702,0.626,0.630,9.27E-4,0.006,0.005,BCT
0.703,0.612,0.604,9.74E-4,0.007,0.006,BCT
0.703,0.596,0.598,9.86E-4,0.008,0.007,BCT
0.700,0.619,0.618,9.73E-4,0.007,0.006,BCT
0.705,0.525,0.531,9.97E-4,0.015,0.013,BCT
0.705,0.560,0.551,9.97E-4,0.012,0.012,BCT
0.698,0.598,0.593,0.001,0.010,0.009,BCT
0.702,0.615,0.616,9.9E-4,0.008,0.007,BCT
0.702,0.619,0.613,9.52E-4,0.006,0.006,BCT
0.702,0.557,0.558,9.93E-4,0.012,0.011,BCT
0.702,0.608,0.607,9.58E-4,0.007,0.007,BCT
0.702,0.624,0.622,9.44E-4,0.006,0.005,BCT
0.703,0.563,0.560,9.83E-4,0.011,0.010,BCT
0.703,0.566,0.545,0.001,0.012,0.011,BCT
0.707,0.464,0.400,0.001,0.030,0.024,BCT
0.700,0.581,0.576,9.95E-4,0.010,0.009,BCT
0.703,0.619,0.619,9.62E-4,0.006,0.006,BCT
0.703,0.569,0.553,9.93E-4,0.011,0.010,BCT
0.697,0.624,0.623,0.001,0.007,0.006,BCT
0.703,0.563,0.567,0.001,0.013,0.011,BCT
0.705,0.612,0.600,0.001,0.009,0.008,BCT
0.702,0.565,0.537,0.001,0.012,0.011,BCT
0.705,0.618,0.623,9.98E-4,0.008,0.007,BCT
0.701,0.376,0.392,9.78E-4,0.028,0.025,BCT
0.702,0.388,0.369,0.001,0.033,0.026,BCT
0.706,0.539,0.507,9.9E-4,0.015,0.014,BCT
0.702,0.588,0.577,0.001,0.010,0.009,BCT
0.704,0.625,0.617,9.71E-4,0.006,0.006,BCT
0.701,0.606,0.608,9.65E-4,0.007,0.006,BCT
0.705,0.595,0.595,0.001,0.009,0.008,BCT
0.706,0.579,0.577,0.001,0.011,0.010,BCT
0.700,0.574,0.546,0.001,0.012,0.011,BCT
0.699,0.436,0.362,0.001,0.032,0.028,BCT
0.704,0.623,0.615,9.92E-4,0.007,0.006,BCT
0.708,0.579,0.572,0.001,0.011,0.010,BCT
0.702,0.545,0.706,0.001,0.012,8.79E-4,BT
0.705,0.662,0.707,0.001,0.003,8.46E-4,BT
0.703,0.652,0.704,0.001,0.003,8.11E-4,BT
0.704,0.640,0.702,0.001,0.005,8.49E-4,BT
0.705,0.577,0.704,0.001,0.009,8.82E-4,BT
0.705,0.613,0.704,0.001,0.006,8.78E-4,BT
0.704,0.623,0.702,0.001,0.006,8.79E-4,BT
0.705,0.654,0.705,0.001,0.003,8.14E-4,BT
0.707,0.669,0.695,0.001,0.003,8.95E-4,BT
0.710,0.649,0.704,0.001,0.003,8.8E-4,BT
0.704,0.630,0.703,0.001,0.005,8.55E-4,BT
0.707,0.627,0.702,0.001,0.005,8.72E-4,BT
0.706,0.640,0.703,0.001,0.004,8.42E-4,BT
0.706,0.547,0.704,0.001,0.011,8.88E-4,BT
0.706,0.655,0.706,0.001,0.003,8.31E-4,BT
0.705,0.646,0.708,0.001,0.004,8.62E-4,BT
0.708,0.571,0.703,0.001,0.010,8.98E-4,BT
0.706,0.583,0.703,0.001,0.008,8.78E-4,BT
0.705,0.476,0.702,0.001,0.018,8.77E-4,BT
0.708,0.636,0.699,0.001,0.005,9.1E-4,BT
0.705,0.647,0.705,0.001,0.003,8.1E-4,BT
0.706,0.635,0.704,0.001,0.004,8.45E-4,BT
0.707,0.643,0.702,0.001,0.004,8.47E-4,BT
0.707,0.656,0.702,0.001,0.003,7.87E-4,BT
0.700,0.639,0.701,0.001,0.006,9.2E-4,BT
0.707,0.635,0.703,0.001,0.004,8.63E-4,BT
0.705,0.659,0.699,0.001,0.003,8.29E-4,BT
0.703,0.706,0.540,8.84E-4,0.001,0.011,CT
0.701,0.709,0.553,9.18E-4,0.001,0.012,CT
0.702,0.705,0.515,8.95E-4,0.001,0.014,CT
0.704,0.704,0.639,8.32E-4,0.001,0.004,CT
0.703,0.705,0.653,8.04E-4,0.001,0.003,CT
0.701,0.705,0.642,8.38E-4,0.001,0.004,CT
0.703,0.701,0.666,8.74E-4,0.001,0.003,CT
0.703,0.704,0.618,8.57E-4,0.001,0.006,CT
0.701,0.707,0.545,8.99E-4,0.001,0.012,CT
0.704,0.707,0.504,9E-4,0.001,0.015,CT
0.705,0.708,0.577,9.1E-4,0.001,0.010,CT
0.704,0.705,0.576,8.84E-4,0.001,0.009,CT
0.705,0.705,0.651,8.03E-4,0.001,0.003,CT
0.703,0.704,0.659,7.97E-4,0.001,0.003,CT
0.704,0.705,0.648,8.48E-4,0.001,0.004,CT
0.702,0.704,0.410,8.91E-4,0.001,0.023,CT
0.703,0.707,0.595,8.81E-4,0.001,0.008,CT
0.699,0.703,0.667,8.93E-4,0.001,0.003,CT
0.705,0.706,0.643,8.41E-4,0.001,0.004,CT
0.706,0.706,0.658,8.32E-4,0.001,0.003,CT
0.701,0.707,0.643,8.41E-4,0.001,0.004,CT
0.703,0.706,0.603,8.83E-4,0.001,0.007,CT
0.703,0.703,0.592,8.75E-4,0.001,0.008,CT
0.702,0.711,0.640,9.12E-4,0.001,0.004,CT
0.706,0.705,0.629,8.81E-4,0.001,0.005,CT
0.707,0.706,0.648,8.67E-4,0.001,0.004,CT
0.705,0.707,0.649,8.39E-4,0.001,0.003,CT
0.702,0.708,0.648,8.22E-4,0.001,0.003,CT
0.704,0.705,0.616,8.54E-4,0.001,0.006,CT
0.707,0.704,0.620,9.16E-4,0.001,0.007,CT
0.445,0.432,0.705,0.004,0.004,3E-4,AB
0.405,0.402,0.707,0.005,0.005,2.97E-4,AB
0.445,0.435,0.704,0.004,0.004,2.98E-4,AB
0.415,0.410,0.705,0.004,0.004,2.98E-4,AB
0.481,0.451,0.704,0.004,0.004,3E-4,AB
0.455,0.460,0.708,0.004,0.003,2.96E-4,AB
0.417,0.425,0.708,0.004,0.004,2.99E-4,AB
0.447,0.449,0.706,0.004,0.003,3E-4,AB
0.449,0.423,0.704,0.004,0.004,2.97E-4,AB
0.441,0.440,0.709,0.004,0.004,2.97E-4,AB
0.455,0.416,0.707,0.004,0.004,2.98E-4,AB
0.404,0.387,0.706,0.005,0.005,2.97E-4,AB
0.479,0.463,0.703,0.004,0.003,2.96E-4,AB
0.515,0.501,0.709,0.003,0.003,3E-4,AB
0.412,0.391,0.707,0.005,0.004,2.98E-4,AB
0.444,0.431,0.710,0.004,0.004,2.99E-4,AB
0.489,0.465,0.710,0.005,0.004,2.98E-4,AB
0.434,0.379,0.705,0.005,0.004,2.96E-4,AB
0.405,0.399,0.707,0.005,0.005,2.99E-4,AB
0.424,0.417,0.706,0.004,0.004,2.99E-4,AB
0.481,0.464,0.702,0.004,0.004,2.98E-4,AB
0.413,0.371,0.707,0.005,0.005,2.98E-4,AB
0.479,0.465,0.709,0.004,0.004,2.97E-4,AB
0.455,0.440,0.705,0.004,0.004,2.97E-4,AB
0.472,0.419,0.705,0.005,0.004,2.95E-4,AB
0.428,0.385,0.705,0.005,0.004,2.97E-4,AB
0.424,0.433,0.708,0.004,0.004,2.98E-4,AB
0.437,0.420,0.710,0.005,0.005,2.98E-4,AB
0.431,0.405,0.706,0.004,0.004,3E-4,AB
0.295,0.309,0.326,0.004,0.004,0.004,ABC
0.307,0.290,0.306,0.004,0.004,0.004,ABC
0.445,0.370,0.419,0.006,0.005,0.006,ABC
0.311,0.281,0.305,0.005,0.005,0.004,ABC
0.308,0.291,0.296,0.004,0.004,0.004,ABC
0.294,0.259,0.282,0.005,0.005,0.005,ABC
0.258,0.268,0.231,0.005,0.005,0.005,ABC
0.239,0.203,0.225,0.006,0.006,0.006,ABC
0.381,0.408,0.425,0.005,0.005,0.005,ABC
0.258,0.266,0.242,0.005,0.005,0.005,ABC
0.385,0.357,0.366,0.004,0.004,0.004,ABC
0.264,0.280,0.293,0.005,0.005,0.004,ABC
0.206,0.219,0.184,0.006,0.006,0.006,ABC
0.253,0.277,0.287,0.005,0.005,0.005,ABC
0.393,0.429,0.452,0.004,0.004,0.004,ABC
0.262,0.244,0.258,0.005,0.005,0.005,ABC
0.322,0.281,0.305,0.006,0.005,0.005,ABC
0.411,0.365,0.400,0.005,0.004,0.004,ABC
0.267,0.279,0.260,0.004,0.004,0.004,ABC
0.230,0.255,0.271,0.006,0.006,0.006,ABC
0.259,0.264,0.248,0.005,0.005,0.005,ABC
0.344,0.370,0.369,0.004,0.004,0.004,ABC
0.408,0.360,0.390,0.005,0.005,0.005,ABC
0.366,0.332,0.354,0.005,0.004,0.004,ABC
0.325,0.328,0.307,0.004,0.004,0.004,ABCT
0.274,0.285,0.287,0.004,0.004,0.004,ABCT
0.322,0.278,0.302,0.006,0.005,0.006,ABCT
0.344,0.362,0.377,0.004,0.004,0.004,ABCT
0.288,0.274,0.279,0.004,0.004,0.004,ABCT
0.435,0.396,0.417,0.004,0.004,0.004,ABCT
0.276,0.251,0.269,0.004,0.005,0.004,ABCT
0.242,0.251,0.230,0.005,0.005,0.005,ABCT
0.295,0.306,0.306,0.004,0.004,0.004,ABCT
0.262,0.278,0.288,0.005,0.004,0.004,ABCT
0.337,0.302,0.327,0.004,0.005,0.005,ABCT
0.253,0.226,0.242,0.005,0.005,0.005,ABCT
0.211,0.231,0.241,0.005,0.005,0.005,ABCT
0.319,0.288,0.302,0.004,0.004,0.004,ABCT
0.306,0.319,0.336,0.004,0.004,0.004,ABCT
0.303,0.276,0.295,0.004,0.004,0.004,ABCT
0.175,0.192,0.204,0.006,0.006,0.006,ABCT
0.204,0.226,0.240,0.006,0.006,0.006,ABCT
0.285,0.303,0.313,0.005,0.005,0.005,ABCT
0.265,0.230,0.253,0.006,0.006,0.006,ABCT
0.212,0.225,0.191,0.006,0.006,0.006,ABCT
0.250,0.221,0.239,0.005,0.005,0.005,ABCT
0.326,0.290,0.308,0.005,0.005,0.005,ABCT
0.259,0.236,0.259,0.005,0.005,0.005,ABCT
0.270,0.280,0.283,0.004,0.004,0.004,ABCT
0.232,0.245,0.211,0.005,0.006,0.006,ABCT
0.317,0.332,0.332,0.004,0.004,0.004,ABCT
0.354,0.374,0.319,0.005,0.005,0.005,ABCT
0.185,0.204,0.213,0.006,0.006,0.006,ABCT
0.292,0.259,0.283,0.005,0.005,0.005,ABCT
0.250,0.268,0.283,0.005,0.005,0.005,ABCT
0.281,0.297,0.303,0.004,0.004,0.004,ABCT
0.324,0.285,0.292,0.005,0.005,0.005,ABCT
0.262,0.240,0.255,0.005,0.005,0.005,ABCT
0.261,0.287,0.302,0.006,0.006,0.006,ABCT
0.316,0.332,0.835,0.004,0.004,3E-4,ABT
0.363,0.395,0.828,0.004,0.004,3E-4,ABT
0.344,0.300,0.859,0.005,0.004,2.93E-4,ABT
0.252,0.275,0.872,0.005,0.005,2.94E-4,ABT
0.278,0.295,0.828,0.004,0.004,2.93E-4,ABT
0.332,0.313,0.812,0.004,0.003,2.98E-4,ABT
0.288,0.254,0.868,0.005,0.005,2.89E-4,ABT
0.332,0.311,0.825,0.004,0.004,2.92E-4,ABT
0.226,0.200,0.879,0.005,0.005,2.85E-4,ABT
0.215,0.242,0.863,0.005,0.004,2.89E-4,ABT
0.277,0.284,0.834,0.004,0.004,2.93E-4,ABT
0.300,0.315,0.817,0.004,0.004,2.93E-4,ABT
0.340,0.317,0.816,0.004,0.004,2.93E-4,ABT
0.271,0.283,0.843,0.004,0.004,2.9E-4,ABT
0.381,0.347,0.817,0.004,0.004,2.87E-4,ABT
0.340,0.316,0.827,0.004,0.004,2.89E-4,ABT
0.314,0.322,0.837,0.004,0.004,2.98E-4,ABT
0.269,0.288,0.864,0.005,0.004,2.91E-4,ABT
0.268,0.239,0.870,0.005,0.005,2.84E-4,ABT
0.288,0.265,0.844,0.004,0.004,2.89E-4,ABT
0.421,0.451,0.801,0.003,0.003,3.23E-4,ABT
0.212,0.235,0.889,0.005,0.005,2.88E-4,ABT
0.250,0.224,0.866,0.005,0.005,2.8E-4,ABT
0.373,0.415,0.844,0.004,0.004,3.03E-4,ABT
0.278,0.275,0.823,0.004,0.004,2.86E-4,ABT
0.264,0.281,0.827,0.004,0.004,2.92E-4,ABT
0.438,0.710,0.460,0.004,2.97E-4,0.004,AC
0.435,0.708,0.455,0.004,2.99E-4,0.004,AC
0.387,0.705,0.404,0.005,2.99E-4,0.005,AC
0.478,0.702,0.492,0.003,2.99E-4,0.003,AC
0.431,0.709,0.439,0.004,2.97E-4,0.005,AC
0.413,0.707,0.436,0.004,2.99E-4,0.004,AC
0.435,0.708,0.425,0.004,2.98E-4,0.004,AC
0.443,0.711,0.458,0.004,2.97E-4,0.004,AC
0.372,0.707,0.426,0.005,2.98E-4,0.005,AC
0.369,0.707,0.406,0.005,2.99E-4,0.005,AC
0.427,0.708,0.446,0.005,2.95E-4,0.005,AC
0.408,0.707,0.429,0.005,2.98E-4,0.005,AC
0.438,0.701,0.495,0.004,2.98E-4,0.004,AC
0.426,0.704,0.440,0.004,2.97E-4,0.004,AC
0.472,0.703,0.509,0.004,3.01E-4,0.004,AC
0.419,0.706,0.436,0.004,2.98E-4,0.004,AC
0.410,0.708,0.421,0.004,2.99E-4,0.005,AC
0.440,0.707,0.463,0.003,2.98E-4,0.004,AC
0.491,0.711,0.522,0.004,3.01E-4,0.004,AC
0.477,0.697,0.511,0.004,2.97E-4,0.005,AC
0.453,0.702,0.477,0.004,2.97E-4,0.004,AC
0.462,0.704,0.466,0.004,2.95E-4,0.004,AC
0.479,0.706,0.489,0.003,2.98E-4,0.003,AC
0.378,0.709,0.427,0.005,2.99E-4,0.005,AC
0.383,0.705,0.438,0.005,3E-4,0.005,AC
0.413,0.705,0.409,0.004,2.97E-4,0.004,AC
0.424,0.706,0.447,0.003,2.97E-4,0.004,AC
